# this is a profile of one particle velocity as a function of time subject to drag
# the parameters are compatible with input file: charles_lsp_drag.in
# column 1: time
# column 2: particle velocity
# u = exp(-t/tau); tau = 1.28e-2
2.932932932932933237e-02 1.005262389990636412e-01
2.942942942942942952e-02 9.974112098027664020e-02
2.952952952952953014e-02 9.896213479641709221e-02
2.962962962962963076e-02 9.818923255736064504e-02
2.972972972972973138e-02 9.742236674700868737e-02
2.982982982982983200e-02 9.666149022036703287e-02
2.992992992992993262e-02 9.590655620064780784e-02
3.003003003003002977e-02 9.515751827639364058e-02
3.013013013013013039e-02 9.441433039862423549e-02
3.023023023023023101e-02 9.367694687800570685e-02
3.033033033033033163e-02 9.294532238204138153e-02
3.043043043043043225e-02 9.221941193228515299e-02
3.053053053053053287e-02 9.149917090157617949e-02
3.063063063063063349e-02 9.078455501129535643e-02
3.073073073073073064e-02 9.007552032864309111e-02
3.083083083083083126e-02 8.937202326393846319e-02
3.093093093093093188e-02 8.867402056793959042e-02
3.103103103103103250e-02 8.798146932918458896e-02
3.113113113113113312e-02 8.729432697135360020e-02
3.123123123123123374e-02 8.661255125065110694e-02
3.133133133133133436e-02 8.593610025320917722e-02
3.143143143143143498e-02 8.526493239251049794e-02
3.153153153153153559e-02 8.459900640683189199e-02
3.163163163163163621e-02 8.393828135670737545e-02
3.173173173173172990e-02 8.328271662241171214e-02
3.183183183183183051e-02 8.263227190146282819e-02
3.193193193193193113e-02 8.198690720614427996e-02
3.203203203203203175e-02 8.134658286104702596e-02
3.213213213213213237e-02 8.071125950063012811e-02
3.223223223223223299e-02 8.008089806680057654e-02
3.233233233233233361e-02 7.945545980651233520e-02
3.243243243243243423e-02 7.883490626938374768e-02
3.253253253253253485e-02 7.821919930533376142e-02
3.263263263263263547e-02 7.760830106223640112e-02
3.273273273273273609e-02 7.700217398359399112e-02
3.283283283283283671e-02 7.640078080622804413e-02
3.293293293293293733e-02 7.580408455798856582e-02
3.303303303303303795e-02 7.521204855548092871e-02
3.313313313313313163e-02 7.462463640181087043e-02
3.323323323323323225e-02 7.404181198434672817e-02
3.333333333333333287e-02 7.346353947249939509e-02
3.343343343343343349e-02 7.288978331551962397e-02
3.353353353353353411e-02 7.232050824031237279e-02
3.363363363363363473e-02 7.175567924926820607e-02
3.373373373373373535e-02 7.119526161811193243e-02
3.383383383383383597e-02 7.063922089376772906e-02
3.393393393393393659e-02 7.008752289224109977e-02
3.403403403403403721e-02 6.954013369651718124e-02
3.413413413413413783e-02 6.899701965447582741e-02
3.423423423423423845e-02 6.845814737682265338e-02
3.433433433433433907e-02 6.792348373503634407e-02
3.443443443443443275e-02 6.739299585933197778e-02
3.453453453453453337e-02 6.686665113664030935e-02
3.463463463463463399e-02 6.634441720860274894e-02
3.473473473473473461e-02 6.582626196958216158e-02
3.483483483483483523e-02 6.531215356468902944e-02
3.493493493493493585e-02 6.480206038782304612e-02
3.503503503503503647e-02 6.429595107973005985e-02
3.513513513513513709e-02 6.379379452607428225e-02
3.523523523523523771e-02 6.329555985552537400e-02
3.533533533533533832e-02 6.280121643786058805e-02
3.543543543543543894e-02 6.231073388208160230e-02
3.553553553553553956e-02 6.182408203454633350e-02
3.563563563563564018e-02 6.134123097711504519e-02
3.573573573573574080e-02 6.086215102531102039e-02
3.583583583583583448e-02 6.038681272649579906e-02
3.593593593593593510e-02 5.991518685805830718e-02
3.603603603603603572e-02 5.944724442561842570e-02
3.613613613613613634e-02 5.898295666124453440e-02
3.623623623623623696e-02 5.852229502168483644e-02
3.633633633633633758e-02 5.806523118661267163e-02
3.643643643643643820e-02 5.761173705688530516e-02
3.653653653653653882e-02 5.716178475281667726e-02
3.663663663663663944e-02 5.671534661246328130e-02
3.673673673673674006e-02 5.627239518992364214e-02
3.683683683683684068e-02 5.583290325365090206e-02
3.693693693693694130e-02 5.539684378477886112e-02
3.703703703703704192e-02 5.496418997546084068e-02
3.713713713713713560e-02 5.453491522722155038e-02
3.723723723723723622e-02 5.410899314932192394e-02
3.733733733733733684e-02 5.368639755713677103e-02
3.743743743743743746e-02 5.326710247054484981e-02
3.753753753753753808e-02 5.285108211233180420e-02
3.763763763763763870e-02 5.243831090660538291e-02
3.773773773773773932e-02 5.202876347722314859e-02
3.783783783783783994e-02 5.162241464623228832e-02
3.793793793793794056e-02 5.121923943232190718e-02
3.803803803803804118e-02 5.081921304928713884e-02
3.813813813813814180e-02 5.042231090450539216e-02
3.823823823823824242e-02 5.002850859742436623e-02
3.833833833833834304e-02 4.963778191806211132e-02
3.843843843843844366e-02 4.925010684551858753e-02
3.853853853853853734e-02 4.886545954649885309e-02
3.863863863863863796e-02 4.848381637384795162e-02
3.873873873873873858e-02 4.810515386509714442e-02
3.883883883883883920e-02 4.772944874102139773e-02
3.893893893893893982e-02 4.735667790420836076e-02
3.903903903903904044e-02 4.698681843763830024e-02
3.913913913913914105e-02 4.661984760327527594e-02
3.923923923923924167e-02 4.625574284066918257e-02
3.933933933933934229e-02 4.589448176556890080e-02
3.943943943943944291e-02 4.553604216854610642e-02
3.953953953953954353e-02 4.518040201362989727e-02
3.963963963963964415e-02 4.482753943695204357e-02
3.973973973973974477e-02 4.447743274540293112e-02
3.983983983983983845e-02 4.413006041529788509e-02
3.993993993993993907e-02 4.378540109105385353e-02
4.004004004004003969e-02 4.344343358387670745e-02
4.014014014014014031e-02 4.310413687045847042e-02
4.024024024024024093e-02 4.276749009168486632e-02
4.034034034034034155e-02 4.243347255135302559e-02
4.044044044044044217e-02 4.210206371489905869e-02
4.054054054054054279e-02 4.177324320813571162e-02
4.064064064064064341e-02 4.144699081599970136e-02
4.074074074074074403e-02 4.112328648130907788e-02
4.084084084084084465e-02 4.080211030353009249e-02
4.094094094094094527e-02 4.048344253755372518e-02
4.104104104104104589e-02 4.016726359248188466e-02
4.114114114114113957e-02 3.985355403042300376e-02
4.124124124124124019e-02 3.954229456529689130e-02
4.134134134134134081e-02 3.923346606164931222e-02
4.144144144144144143e-02 3.892704953347542879e-02
4.154154154154154205e-02 3.862302614305265086e-02
4.164164164164164267e-02 3.832137719978246510e-02
4.174174174174174329e-02 3.802208415904148597e-02
4.184184184184184391e-02 3.772512862104131226e-02
4.194194194194194453e-02 3.743049232969739015e-02
4.204204204204204515e-02 3.713815717150660556e-02
4.214214214214214577e-02 3.684810517443381367e-02
4.224224224224224639e-02 3.656031850680691031e-02
4.234234234234234701e-02 3.627477947622052834e-02
4.244244244244244763e-02 3.599147052844846317e-02
4.254254254254254131e-02 3.571037424636446661e-02
4.264264264264264193e-02 3.543147334887131183e-02
4.274274274274274255e-02 3.515475068983867080e-02
4.284284284284284317e-02 3.488018925704881174e-02
4.294294294294294378e-02 3.460777217115082460e-02
4.304304304304304440e-02 3.433748268462282621e-02
4.314314314314314502e-02 3.406930418074249206e-02
4.324324324324324564e-02 3.380322017256541522e-02
4.334334334334334626e-02 3.353921430191156294e-02
4.344344344344344688e-02 3.327727033835955334e-02
4.354354354354354750e-02 3.301737217824896736e-02
4.364364364364364812e-02 3.275950384369025192e-02
4.374374374374374874e-02 3.250364948158242229e-02
4.384384384384384242e-02 3.224979336263854302e-02
4.394394394394394304e-02 3.199791988041863350e-02
4.404404404404404366e-02 3.174801355037026873e-02
4.414414414414414428e-02 3.150005900887664634e-02
4.424424424424424490e-02 3.125404101231203657e-02
4.434434434434434552e-02 3.100994443610468124e-02
4.444444444444444614e-02 3.076775427380687780e-02
4.454454454454454676e-02 3.052745563617255062e-02
4.464464464464464738e-02 3.028903375024181999e-02
4.474474474474474800e-02 3.005247395843278421e-02
4.484484484484484862e-02 2.981776171764046954e-02
4.494494494494494924e-02 2.958488259834270856e-02
4.504504504504504986e-02 2.935382228371307897e-02
4.514514514514515048e-02 2.912456656874068753e-02
4.524524524524524416e-02 2.889710135935696922e-02
4.534534534534534478e-02 2.867141267156912698e-02
4.544544544544544540e-02 2.844748663060048255e-02
4.554554554554554602e-02 2.822530947003749555e-02
4.564564564564564664e-02 2.800486753098341969e-02
4.574574574574574726e-02 2.778614726121859946e-02
4.584584584584584788e-02 2.756913521436726508e-02
4.594594594594594850e-02 2.735381804907097147e-02
4.604604604604604912e-02 2.714018252816834467e-02
4.614614614614614974e-02 2.692821551788128140e-02
4.624624624624625036e-02 2.671790398700757060e-02
4.634634634634635098e-02 2.650923500611973224e-02
4.644644644644645159e-02 2.630219574677016350e-02
4.654654654654654528e-02 2.609677348070245373e-02
4.664664664664664590e-02 2.589295557906888534e-02
4.674674674674674651e-02 2.569072951165411040e-02
4.684684684684684713e-02 2.549008284610471478e-02
4.694694694694694775e-02 2.529100324716500314e-02
4.704704704704704837e-02 2.509347847591860206e-02
4.714714714714714899e-02 2.489749638903608273e-02
4.724724724724724961e-02 2.470304493802835330e-02
4.734734734734735023e-02 2.451011216850602914e-02
4.744744744744745085e-02 2.431868621944447556e-02
4.754754754754755147e-02 2.412875532245456478e-02
4.764764764764765209e-02 2.394030780105928582e-02
4.774774774774775271e-02 2.375333206997583615e-02
4.784784784784785333e-02 2.356781663440340666e-02
4.794794794794794701e-02 2.338375008931650387e-02
4.804804804804804763e-02 2.320112111876378169e-02
4.814814814814814825e-02 2.301991849517243463e-02
4.824824824824824887e-02 2.284013107865785416e-02
4.834834834834834949e-02 2.266174781633885707e-02
4.844844844844845011e-02 2.248475774165815261e-02
4.854854854854855073e-02 2.230914997370811448e-02
4.864864864864865135e-02 2.213491371656192003e-02
4.874874874874875197e-02 2.196203825860977912e-02
4.884884884884885259e-02 2.179051297190046088e-02
4.894894894894895321e-02 2.162032731148784762e-02
4.904904904904905383e-02 2.145147081478273113e-02
4.914914914914915445e-02 2.128393310090957030e-02
4.924924924924924813e-02 2.111770387006829675e-02
4.934934934934934875e-02 2.095277290290106786e-02
4.944944944944944937e-02 2.078913005986409920e-02
4.954954954954954999e-02 2.062676528060424994e-02
4.964964964964965061e-02 2.046566858334052108e-02
4.974974974974975123e-02 2.030583006425045259e-02
4.984984984984985185e-02 2.014723989686123540e-02
4.994994994994995247e-02 1.998988833144558011e-02
5.005005005005005309e-02 1.983376569442237350e-02
5.015015015015015371e-02 1.967886238776194591e-02
5.025025025025025432e-02 1.952516888839601894e-02
5.035035035035035494e-02 1.937267574763221548e-02
5.045045045045045556e-02 1.922137359057323608e-02
5.055055055055055618e-02 1.907125311554047284e-02
5.065065065065064986e-02 1.892230509350219247e-02
5.075075075075075048e-02 1.877452036750609787e-02
5.085085085085085110e-02 1.862788985211647277e-02
5.095095095095095172e-02 1.848240453285557305e-02
5.105105105105105234e-02 1.833805546564943462e-02
5.115115115115115296e-02 1.819483377627805626e-02
5.125125125125125358e-02 1.805273065982978056e-02
5.135135135135135420e-02 1.791173738016004630e-02
5.145145145145145482e-02 1.777184526935426598e-02
5.155155155155155544e-02 1.763304572719497781e-02
5.165165165165165606e-02 1.749533022063309504e-02
5.175175175175175668e-02 1.735869028326334634e-02
5.185185185185185730e-02 1.722311751480376865e-02
5.195195195195195098e-02 1.708860358057924175e-02
5.205205205205205160e-02 1.695514021100916896e-02
5.215215215215215222e-02 1.682271920109904353e-02
5.225225225225225284e-02 1.669133240993598416e-02
5.235235235235235346e-02 1.656097176018834008e-02
5.245245245245245408e-02 1.643162923760905017e-02
5.255255255255255470e-02 1.630329689054297801e-02
5.265265265265265532e-02 1.617596682943804251e-02
5.275275275275275594e-02 1.604963122636020659e-02
5.285285285285285656e-02 1.592428231451224058e-02
5.295295295295295718e-02 1.579991238775618062e-02
5.305305305305305780e-02 1.567651380013967283e-02
5.315315315315315842e-02 1.555407896542584240e-02
5.325325325325325904e-02 1.543260035662693749e-02
5.335335335335335272e-02 1.531207050554160391e-02
5.345345345345345334e-02 1.519248200229569509e-02
5.355355355355355396e-02 1.507382749488682568e-02
5.365365365365365458e-02 1.495609968873231992e-02
5.375375375375375520e-02 1.483929134622078566e-02
5.385385385385385582e-02 1.472339528626716645e-02
5.395395395395395644e-02 1.460840438387122145e-02
5.405405405405405705e-02 1.449431156967957886e-02
5.415415415415415767e-02 1.438110982955106282e-02
5.425425425425425829e-02 1.426879220412551399e-02
5.435435435435435891e-02 1.415735178839593045e-02
5.445445445445445953e-02 1.404678173128397385e-02
5.455455455455456015e-02 1.393707523521877864e-02
5.465465465465465383e-02 1.382822555571906406e-02
5.475475475475475445e-02 1.372022600097845893e-02
5.485485485485485507e-02 1.361306993145418309e-02
5.495495495495495569e-02 1.350675075945877678e-02
5.505505505505505631e-02 1.340126194875517970e-02
5.515515515515515693e-02 1.329659701415486332e-02
5.525525525525525755e-02 1.319274952111913583e-02
5.535535535535535817e-02 1.308971308536357840e-02
5.545545545545545879e-02 1.298748137246554316e-02
5.555555555555555941e-02 1.288604809747473552e-02
5.565565565565566003e-02 1.278540702452683406e-02
5.575575575575576065e-02 1.268555196646009402e-02
5.585585585585586127e-02 1.258647678443503004e-02
5.595595595595596189e-02 1.248817538755698023e-02
5.605605605605605557e-02 1.239064173250166434e-02
5.615615615615615619e-02 1.229386982314362685e-02
5.625625625625625681e-02 1.219785371018766197e-02
5.635635635635635743e-02 1.210258749080302988e-02
5.645645645645645805e-02 1.200806530826057338e-02
5.655655655655655867e-02 1.191428135157266040e-02
5.665665665665665929e-02 1.182122985513595070e-02
5.675675675675675991e-02 1.172890509837690165e-02
5.685685685685686053e-02 1.163730140540013801e-02
5.695695695695696115e-02 1.154641314463947591e-02
5.705705705705706177e-02 1.145623472851171887e-02
5.715715715715716239e-02 1.136676061307313919e-02
5.725725725725726301e-02 1.127798529767866029e-02
5.735735735735735669e-02 1.118990332464369492e-02
5.745745745745745731e-02 1.110250927890858545e-02
