# this is a profile of one particle velocity as a function of time subject to drag
# the parameters are compatible with input files: charles_lpLiquid_drag_1w.in/charles_lpLiquid_drag_2w.in
# column 1: time
# column 2: particle velocity
# u = exp(-t/tau); tau = 0.0166166683283
1.941941941941941960e-02 3.107796739265001329e-01
1.951951951951952022e-02 3.089131407573457722e-01
1.961961961961962084e-02 3.070578179290335274e-01
1.971971971971972146e-02 3.052136381126010489e-01
1.981981981981982208e-02 3.033805343834614643e-01
1.991991991991991923e-02 3.015584402189749325e-01
2.002002002002001985e-02 2.997472894960344081e-01
2.012012012012012047e-02 2.979470164886665606e-01
2.022022022022022109e-02 2.961575558656458496e-01
2.032032032032032171e-02 2.943788426881241982e-01
2.042042042042042232e-02 2.926108124072744898e-01
2.052052052052052294e-02 2.908534008619474420e-01
2.062062062062062009e-02 2.891065442763440796e-01
2.072072072072072071e-02 2.873701792577005310e-01
2.082082082082082133e-02 2.856442427939883677e-01
2.092092092092092195e-02 2.839286722516269901e-01
2.102102102102102257e-02 2.822234053732114445e-01
2.112112112112112319e-02 2.805283802752528421e-01
2.122122122122122381e-02 2.788435354459324889e-01
2.132132132132132096e-02 2.771688097428700037e-01
2.142142142142142158e-02 2.755041423909039278e-01
2.152152152152152220e-02 2.738494729798867655e-01
2.162162162162162282e-02 2.722047414624925166e-01
2.172172172172172344e-02 2.705698881520376409e-01
2.182182182182182406e-02 2.689448537203146805e-01
2.192192192192192121e-02 2.673295791954400369e-01
2.202202202202202183e-02 2.657240059597129611e-01
2.212212212212212245e-02 2.641280757474890883e-01
2.222222222222222307e-02 2.625417306430656295e-01
2.232232232232232369e-02 2.609649130785797744e-01
2.242242242242242431e-02 2.593975658319195299e-01
2.252252252252252493e-02 2.578396320246471030e-01
2.262262262262262208e-02 2.562910551199349407e-01
2.272272272272272270e-02 2.547517789205137606e-01
2.282282282282282332e-02 2.532217475666335149e-01
2.292292292292292394e-02 2.517009055340359569e-01
2.302302302302302456e-02 2.501891976319400857e-01
2.312312312312312518e-02 2.486865690010387486e-01
2.322322322322322580e-02 2.471929651115082061e-01
2.332332332332332295e-02 2.457083317610293249e-01
2.342342342342342357e-02 2.442326150728200973e-01
2.352352352352352419e-02 2.427657614936810648e-01
2.362362362362362481e-02 2.413077177920516514e-01
2.372372372372372543e-02 2.398584310560782362e-01
2.382382382382382605e-02 2.384178486916942730e-01
2.392392392392392667e-02 2.369859184207116221e-01
2.402402402402402382e-02 2.355625882789231795e-01
2.412412412412412444e-02 2.341478066142173298e-01
2.422422422422422505e-02 2.327415220847034727e-01
2.432432432432432567e-02 2.313436836568489308e-01
2.442442442442442629e-02 2.299542406036265696e-01
2.452452452452452691e-02 2.285731425026745200e-01
2.462462462462462406e-02 2.272003392344660033e-01
2.472472472472472468e-02 2.258357809804903416e-01
2.482482482482482530e-02 2.244794182214455980e-01
2.492492492492492592e-02 2.231312017354410981e-01
2.502502502502502654e-02 2.217910825962113308e-01
2.512512512512512716e-02 2.204590121713404793e-01
2.522522522522522778e-02 2.191349421204975279e-01
2.532532532532532493e-02 2.178188243936819701e-01
2.542542542542542555e-02 2.165106112294800378e-01
2.552552552552552617e-02 2.152102551533316976e-01
2.562562562562562679e-02 2.139177089758076411e-01
2.572572572572572741e-02 2.126329257908967096e-01
2.582582582582582803e-02 2.113558589743039229e-01
2.592592592592592865e-02 2.100864621817583600e-01
2.602602602602602580e-02 2.088246893473313381e-01
2.612612612612612642e-02 2.075704946817646668e-01
2.622622622622622704e-02 2.063238326708091985e-01
2.632632632632632766e-02 2.050846580735727898e-01
2.642642642642642828e-02 2.038529259208788080e-01
2.652652652652652890e-02 2.026285915136341598e-01
2.662662662662662952e-02 2.014116104212069491e-01
2.672672672672672667e-02 2.002019384798145174e-01
2.682682682682682729e-02 1.989995317909202810e-01
2.692692692692692791e-02 1.978043467196411997e-01
2.702702702702702853e-02 1.966163398931636830e-01
2.712712712712712915e-02 1.954354681991701814e-01
2.722722722722722977e-02 1.942616887842743556e-01
2.732732732732732692e-02 1.930949590524658754e-01
2.742742742742742754e-02 1.919352366635647955e-01
2.752752752752752816e-02 1.907824795316850341e-01
2.762762762762762878e-02 1.896366458237069563e-01
2.772772772772772940e-02 1.884976939577594768e-01
2.782782782782783002e-02 1.873655826017108783e-01
2.792792792792793063e-02 1.862402706716689282e-01
2.802802802802802778e-02 1.851217173304900987e-01
2.812812812812812840e-02 1.840098819862973634e-01
2.822822822822822902e-02 1.829047242910072646e-01
2.832832832832832964e-02 1.818062041388658068e-01
2.842842842842843026e-02 1.807142816649928985e-01
2.852852852852853088e-02 1.796289172439355375e-01
2.862862862862863150e-02 1.785500714882301831e-01
2.872872872872872865e-02 1.774777052469730942e-01
2.882882882882882927e-02 1.764117796043996045e-01
2.892892892892892989e-02 1.753522558784720020e-01
2.902902902902903051e-02 1.742990956194756802e-01
2.912912912912913113e-02 1.732522606086239203e-01
2.922922922922923175e-02 1.722117128566706679e-01
2.932932932932933237e-02 1.711774146025322740e-01
2.942942942942942952e-02 1.701493283119170641e-01
2.952952952952953014e-02 1.691274166759628439e-01
2.962962962962963076e-02 1.681116426098836492e-01
2.972972972972973138e-02 1.671019692516234889e-01
2.982982982982983200e-02 1.660983599605186101e-01
2.992992992992993262e-02 1.651007783159681164e-01
3.003003003003002977e-02 1.641091881161121369e-01
3.013013013013013039e-02 1.631235533765179324e-01
3.023023023023023101e-02 1.621438383288741902e-01
3.033033033033033163e-02 1.611700074196930899e-01
3.043043043043043225e-02 1.602020253090198354e-01
3.053053053053053287e-02 1.592398568691503757e-01
3.063063063063063349e-02 1.582834671833565354e-01
3.073073073073073064e-02 1.573328215446190836e-01
3.083083083083083126e-02 1.563878854543677421e-01
3.093093093093093188e-02 1.554486246212299361e-01
3.103103103103103250e-02 1.545150049597859010e-01
3.113113113113113312e-02 1.535869925893317278e-01
3.123123123123123374e-02 1.526645538326501517e-01
3.133133133133133436e-02 1.517476552147882241e-01
3.143143143143143498e-02 1.508362634618423681e-01
3.153153153153153559e-02 1.499303454997512330e-01
3.163163163163163621e-02 1.490298684530951823e-01
3.173173173173172990e-02 1.481347996439034143e-01
3.183183183183183051e-02 1.472451065904678003e-01
3.193193193193193113e-02 1.463607570061645768e-01
3.203203203203203175e-02 1.454817187982824223e-01
3.213213213213213237e-02 1.446079600668577492e-01
3.223223223223223299e-02 1.437394491035172694e-01
3.233233233233233361e-02 1.428761543903271647e-01
3.243243243243243423e-02 1.420180445986493345e-01
3.253253253253253485e-02 1.411650885880045558e-01
3.263263263263263547e-02 1.403172554049423870e-01
3.273273273273273609e-02 1.394745142819177885e-01
3.283283283283283671e-02 1.386368346361746828e-01
3.293293293293293733e-02 1.378041860686361753e-01
3.303303303303303795e-02 1.369765383628011035e-01
3.313313313313313163e-02 1.361538614836478867e-01
3.323323323323323225e-02 1.353361255765441751e-01
3.333333333333333287e-02 1.345233009661637169e-01
3.343343343343343349e-02 1.337153581554094139e-01
3.353353353353353411e-02 1.329122678243427336e-01
3.363363363363363473e-02 1.321140008291197820e-01
3.373373373373373535e-02 1.313205282009337893e-01
3.383383383383383597e-02 1.305318211449637000e-01
3.393393393393393659e-02 1.297478510393292039e-01
3.403403403403403721e-02 1.289685894340522609e-01
3.413413413413413783e-02 1.281940080500244272e-01
3.423423423423423845e-02 1.274240787779806483e-01
3.433433433433433907e-02 1.266587736774794914e-01
3.443443443443443275e-02 1.258980649758887627e-01
3.453453453453453337e-02 1.251419250673777572e-01
3.463463463463463399e-02 1.243903265119158108e-01
3.473473473473473461e-02 1.236432420342760546e-01
3.483483483483483523e-02 1.229006445230457906e-01
3.493493493493493585e-02 1.221625070296427640e-01
3.503503503503503647e-02 1.214288027673369602e-01
3.513513513513513709e-02 1.206995051102786043e-01
3.523523523523523771e-02 1.199745875925321559e-01
3.533533533533533832e-02 1.192540239071154529e-01
3.543543543543543894e-02 1.185377879050453220e-01
3.553553553553553956e-02 1.178258535943887131e-01
3.563563563563564018e-02 1.171181951393190784e-01
3.573573573573574080e-02 1.164147868591793311e-01
3.583583583583583448e-02 1.157156032275494517e-01
3.593593593593593510e-02 1.150206188713202154e-01
3.603603603603603572e-02 1.143298085697727756e-01
3.613613613613613634e-02 1.136431472536629517e-01
3.623623623623623696e-02 1.129606100043117067e-01
3.633633633633633758e-02 1.122821720527009265e-01
3.643643643643643820e-02 1.116078087785743606e-01
3.653653653653653882e-02 1.109374957095442121e-01
3.663663663663663944e-02 1.102712085202032510e-01
3.673673673673674006e-02 1.096089230312417978e-01
3.683683683683684068e-02 1.089506152085702867e-01
3.693693693693694130e-02 1.082962611624473520e-01
3.703703703703704192e-02 1.076458371466125219e-01
3.713713713713713560e-02 1.069993195574246991e-01
3.723723723723723622e-02 1.063566849330054853e-01
3.733733733733733684e-02 1.057179099523878479e-01
3.743743743743743746e-02 1.050829714346697003e-01
3.753753753753753808e-02 1.044518463381728934e-01
3.763763763763763870e-02 1.038245117596067052e-01
3.773773773773773932e-02 1.032009449332369488e-01
3.783783783783783994e-02 1.025811232300598008e-01
3.793793793793794056e-02 1.019650241569804577e-01
3.803803803803804118e-02 1.013526253559969142e-01
3.813813813813814180e-02 1.007439046033888064e-01
3.823823823823824242e-02 1.001388398089105708e-01
3.833833833833834304e-02 9.953740901499003035e-02
3.843843843843844366e-02 9.893959039593162863e-02
3.853853853853853734e-02 9.834536225712410540e-02
3.863863863863863796e-02 9.775470303425344565e-02
3.873873873873873858e-02 9.716759129252022786e-02
3.883883883883883920e-02 9.658400572586173238e-02
3.893893893893893982e-02 9.600392515617894862e-02
3.903903903903904044e-02 9.542732853256770398e-02
3.913913913913914105e-02 9.485419493055495532e-02
3.923923923923924167e-02 9.428450355133950744e-02
3.933933933933934229e-02 9.371823372103700589e-02
3.943943943943944291e-02 9.315536488992978703e-02
3.953953953953954353e-02 9.259587663172133554e-02
3.963963963963964415e-02 9.203974864279465540e-02
3.973973973973974477e-02 9.148696074147569246e-02
3.983983983983983845e-02 9.093749286730107295e-02
3.993993993993993907e-02 9.039132508028968616e-02
4.004004004004003969e-02 8.984843756021947125e-02
4.014014014014014031e-02 8.930881060590808995e-02
4.024024024024024093e-02 8.877242463449774856e-02
4.034034034034034155e-02 8.823926018074475242e-02
4.044044044044044217e-02 8.770929789631312645e-02
4.054054054054054279e-02 8.718251854907232978e-02
4.064064064064064341e-02 8.665890302239938336e-02
4.074074074074074403e-02 8.613843231448527205e-02
4.084084084084084465e-02 8.562108753764517688e-02
4.094094094094094527e-02 8.510684991763309282e-02
4.104104104104104589e-02 8.459570079296069300e-02
4.114114114114113957e-02 8.408762161421989845e-02
4.124124124124124019e-02 8.358259394340969428e-02
4.134134134134134081e-02 8.308059945326735918e-02
4.144144144144144143e-02 8.258161992660295603e-02
4.154154154154154205e-02 8.208563725563856883e-02
4.164164164164164267e-02 8.159263344135096740e-02
4.174174174174174329e-02 8.110259059281846317e-02
4.184184184184184391e-02 8.061549092657180338e-02
4.194194194194194453e-02 8.013131676594861807e-02
4.204204204204204515e-02 7.965005054045203037e-02
4.214214214214214577e-02 7.917167478511309697e-02
4.224224224224224639e-02 7.869617213985688475e-02
4.234234234234234701e-02 7.822352534887248854e-02
4.244244244244244763e-02 7.775371725998701800e-02
4.254254254254254131e-02 7.728673082404292904e-02
4.264264264264264193e-02 7.682254909427925493e-02
4.274274274274274255e-02 7.636115522571700065e-02
4.284284284284284317e-02 7.590253247454746555e-02
4.294294294294294378e-02 7.544666419752470155e-02
4.304304304304304440e-02 7.499353385136171835e-02
4.314314314314314502e-02 7.454312499212992216e-02
4.324324324324324564e-02 7.409542127466238470e-02
4.334334334334334626e-02 7.365040645196091473e-02
4.344344344344344688e-02 7.320806437460614102e-02
4.354354354354354750e-02 7.276837899017164768e-02
4.364364364364364812e-02 7.233133434264146788e-02
4.374374374374374874e-02 7.189691457183089440e-02
4.384384384384384242e-02 7.146510391281103713e-02
4.394394394394394304e-02 7.103588669533666966e-02
4.404404404404404366e-02 7.060924734327757302e-02
4.414414414414414428e-02 7.018517037405329340e-02
4.424424424424424490e-02 6.976364039807132766e-02
4.434434434434434552e-02 6.934464211816851464e-02
4.444444444444444614e-02 6.892816032905600687e-02
4.454454454454454676e-02 6.851417991676753139e-02
4.464464464464464738e-02 6.810268585811068975e-02
4.474474474474474800e-02 6.769366322012206061e-02
4.484484484484484862e-02 6.728709715952503612e-02
4.494494494494494924e-02 6.688297292219129442e-02
4.504504504504504986e-02 6.648127584260543621e-02
4.514514514514515048e-02 6.608199134333257729e-02
4.524524524524524416e-02 6.568510493448952159e-02
4.534534534534534478e-02 6.529060221321887625e-02
4.544544544544544540e-02 6.489846886316633090e-02
4.554554554554554602e-02 6.450869065396115654e-02
4.564564564564564664e-02 6.412125344069985466e-02
4.574574574574574726e-02 6.373614316343273467e-02
4.584584584584584788e-02 6.335334584665369695e-02
4.594594594594594850e-02 6.297284759879320792e-02
4.604604604604604912e-02 6.259463461171398124e-02
4.614614614614614974e-02 6.221869316020997576e-02
4.624624624624625036e-02 6.184500960150840498e-02
4.634634634634635098e-02 6.147357037477445968e-02
4.644644644644645159e-02 6.110436200061931250e-02
4.654654654654654528e-02 6.073737108061102313e-02
4.664664664664664590e-02 6.037258429678805938e-02
4.674674674674674651e-02 6.000998841117623911e-02
4.684684684684684713e-02 5.964957026530830902e-02
4.694694694694694775e-02 5.929131677974627118e-02
4.704704704704704837e-02 5.893521495360683898e-02
4.714714714714714899e-02 5.858125186408971036e-02
4.724724724724724961e-02 5.822941466600844301e-02
4.734734734734735023e-02 5.787969059132439670e-02
4.744744744744745085e-02 5.753206694868343712e-02
4.754754754754755147e-02 5.718653112295525587e-02
4.764764764764765209e-02 5.684307057477562541e-02
4.774774774774775271e-02 5.650167284009142976e-02
4.784784784784785333e-02 5.616232552970818609e-02
4.794794794794794701e-02 5.582501632884057097e-02
4.804804804804804763e-02 5.548973299666547926e-02
4.814814814814814825e-02 5.515646336587778920e-02
4.824824824824824887e-02 5.482519534224891689e-02
4.834834834834834949e-02 5.449591690418775086e-02
4.844844844844845011e-02 5.416861610230451485e-02
4.854854854854855073e-02 5.384328105897715627e-02
4.864864864864865135e-02 5.351989996792018423e-02
4.874874874874875197e-02 5.319846109375629684e-02
4.884884884884885259e-02 5.287895277159058299e-02
4.894894894894895321e-02 5.256136340658705552e-02
4.904904904904905383e-02 5.224568147354795300e-02
4.914914914914915445e-02 5.193189551649558117e-02
4.924924924924924813e-02 5.161999414825643728e-02
4.934934934934934875e-02 5.130996605004796429e-02
4.944944944944944937e-02 5.100179997106801116e-02
4.954954954954954999e-02 5.069548472808629164e-02
4.964964964964965061e-02 5.039100920503867403e-02
4.974974974974975123e-02 5.008836235262383030e-02
4.984984984984985185e-02 4.978753318790211935e-02
4.994994994994995247e-02 4.948851079389710028e-02
5.005005005005005309e-02 4.919128431919943950e-02
5.015015015015015371e-02 4.889584297757294806e-02
5.025025025025025432e-02 4.860217604756324888e-02
5.035035035035035494e-02 4.831027287210876153e-02
5.045045045045045556e-02 4.802012285815381032e-02
5.055055055055055618e-02 4.773171547626429284e-02
5.065065065065064986e-02 4.744504026024565918e-02
5.075075075075075048e-02 4.716008680676284787e-02
5.085085085085085110e-02 4.687684477496304597e-02
5.095095095095095172e-02 4.659530388610021168e-02
5.105105105105105234e-02 4.631545392316212956e-02
5.115115115115115296e-02 4.603728473049971404e-02
5.125125125125125358e-02 4.576078621345833208e-02
5.135135135135135420e-02 4.548594833801153370e-02
5.145145145145145482e-02 4.521276113039698202e-02
5.155155155155155544e-02 4.494121467675440268e-02
5.165165165165165606e-02 4.467129912276584375e-02
5.175175175175175668e-02 4.440300467329814926e-02
5.185185185185185730e-02 4.413632159204738947e-02
5.195195195195195098e-02 4.387124020118556011e-02
5.205205205205205160e-02 4.360775088100943969e-02
5.215215215215215222e-02 4.334584406959141045e-02
5.225225225225225284e-02 4.308551026243249288e-02
5.235235235235235346e-02 4.282674001211750348e-02
5.245245245245245408e-02 4.256952392797207912e-02
5.255255255255255470e-02 4.231385267572194270e-02
5.265265265265265532e-02 4.205971697715426422e-02
5.275275275275275594e-02 4.180710760978080531e-02
5.285285285285285656e-02 4.155601540650330494e-02
5.295295295295295718e-02 4.130643125528087739e-02
5.305305305305305780e-02 4.105834609879921437e-02
5.315315315315315842e-02 4.081175093414195904e-02
5.325325325325325904e-02 4.056663681246404363e-02
5.335335335335335272e-02 4.032299483866685907e-02
5.345345345345345334e-02 4.008081617107543682e-02
5.355355355355355396e-02 3.984009202111772618e-02
5.365365365365365458e-02 3.960081365300549550e-02
5.375375375375375520e-02 3.936297238341745358e-02
5.385385385385385582e-02 3.912655958118402277e-02
5.395395395395395644e-02 3.889156666697415887e-02
5.405405405405405705e-02 3.865798511298407236e-02
5.415415415415415767e-02 3.842580644262763578e-02
5.425425425425425829e-02 3.819502223022886583e-02
5.435435435435435891e-02 3.796562410071614713e-02
5.445445445445445953e-02 3.773760372931826701e-02
5.455455455455456015e-02 3.751095284126231000e-02
5.465465465465465383e-02 3.728566321147347429e-02
5.475475475475475445e-02 3.706172666427640094e-02
5.485485485485485507e-02 3.683913507309862639e-02
5.495495495495495569e-02 3.661788036017567249e-02
5.505505505505505631e-02 3.639795449625781582e-02
5.515515515515515693e-02 3.617934950031877206e-02
5.525525525525525755e-02 3.596205743926607357e-02
5.535535535535535817e-02 3.574607042765314685e-02
5.545545545545545879e-02 3.553138062739315262e-02
5.555555555555555941e-02 3.531798024747460213e-02
5.565565565565566003e-02 3.510586154367854872e-02
5.575575575575576065e-02 3.489501681829756952e-02
5.585585585585586127e-02 3.468543841985650966e-02
5.595595595595596189e-02 3.447711874283466288e-02
5.605605605605605557e-02 3.427005022738987411e-02
5.615615615615615619e-02 3.406422535908418259e-02
5.625625625625625681e-02 3.385963666861108168e-02
5.635635635635635743e-02 3.365627673152449262e-02
5.645645645645645805e-02 3.345413816796938278e-02
5.655655655655655867e-02 3.325321364241384109e-02
5.665665665665665929e-02 3.305349586338294371e-02
5.675675675675675991e-02 3.285497758319418787e-02
5.685685685685686053e-02 3.265765159769438292e-02
5.695695695695696115e-02 3.246151074599825520e-02
5.705705705705706177e-02 3.226654791022864205e-02
5.715715715715716239e-02 3.207275601525806652e-02
5.725725725725726301e-02 3.188012802845210242e-02
